Filename,Frame,Size,ComputerSmall
94106955_0008.dcm.avi,34,275,0
94106955_0008.dcm.avi,35,275,0
94106955_0008.dcm.avi,36,276,0
94106955_0008.dcm.avi,37,276,0
94106955_0008.dcm.avi,38,212,0
94106955_0008.dcm.avi,39,212,0
94106955_0008.dcm.avi,40,358,0
94106955_0008.dcm.avi,41,358,0
94106955_0008.dcm.avi,42,40,0
94106955_0008.dcm.avi,43,40,0
94106955_0008.dcm.avi,44,434,0
94106955_0008.dcm.avi,45,434,0
94106955_0008.dcm.avi,46,308,0
94106955_0008.dcm.avi,47,308,0
94106955_0008.dcm.avi,48,424,0
94106955_0008.dcm.avi,49,424,0
94106955_0008.dcm.avi,50,421,0
94106955_0008.dcm.avi,51,421,0
94106955_0008.dcm.avi,52,399,0
94106955_0008.dcm.avi,53,399,0
94106955_0008.dcm.avi,54,409,0
94106955_0008.dcm.avi,55,409,0
94106955_0008.dcm.avi,56,416,0
94106955_0008.dcm.avi,57,416,0
94106955_0008.dcm.avi,58,416,0
94106955_0008.dcm.avi,59,377,0
94106955_0008.dcm.avi,60,377,0
94106955_0008.dcm.avi,61,323,0
94106955_0008.dcm.avi,62,323,0
94106955_0008.dcm.avi,63,168,0
94106955_0008.dcm.avi,64,168,0
94106955_0008.dcm.avi,65,289,0
94106955_0008.dcm.avi,66,289,0
94106955_0008.dcm.avi,67,200,0
94106955_0008.dcm.avi,68,200,0
94106955_0008.dcm.avi,69,6629,0
94106955_0008.dcm.avi,70,6740,0
94106955_0008.dcm.avi,71,6620,0
94106955_0008.dcm.avi,72,6735,0
94106955_0008.dcm.avi,73,6631,0
94106955_0008.dcm.avi,74,6742,0
94106955_0008.dcm.avi,75,6628,0
94106955_0008.dcm.avi,76,6737,0
94106955_0008.dcm.avi,77,6597,0
94106955_0008.dcm.avi,78,6716,0
94106955_0008.dcm.avi,79,6606,0
94106955_0008.dcm.avi,80,6738,0
94106955_0008.dcm.avi,81,6613,0
94106955_0008.dcm.avi,82,6734,0
94106955_0008.dcm.avi,83,6591,0
94106955_0008.dcm.avi,84,6717,0
94106955_0008.dcm.avi,85,6634,0
94106955_0008.dcm.avi,86,6756,0
94106955_0008.dcm.avi,87,6605,0
94106955_0008.dcm.avi,88,6761,0
94106955_0009.dcm.avi,0,6629,0
94106955_0009.dcm.avi,1,6758,0
94106955_0009.dcm.avi,2,6617,0
94106955_0009.dcm.avi,3,6730,0
94106955_0009.dcm.avi,4,6615,1
94106955_0009.dcm.avi,5,6729,0
94106955_0009.dcm.avi,6,6617,0
94106955_0009.dcm.avi,7,6738,0
94106955_0009.dcm.avi,8,6637,0
94106955_0009.dcm.avi,9,6764,0
94106955_0009.dcm.avi,10,6644,0
94106955_0009.dcm.avi,11,6736,0
94106955_0009.dcm.avi,12,6643,0
94106955_0009.dcm.avi,13,6737,0
94106955_0009.dcm.avi,14,6626,0
94106955_0009.dcm.avi,15,6763,0
94106955_0009.dcm.avi,16,6605,0
94106955_0009.dcm.avi,17,6737,0
94106955_0009.dcm.avi,18,6609,0
94106955_0009.dcm.avi,19,6731,0
94106955_0009.dcm.avi,20,6615,0
94106955_0009.dcm.avi,21,6735,0
94106955_0009.dcm.avi,22,6606,0
94106955_0009.dcm.avi,23,6731,0
94106955_0009.dcm.avi,24,6597,0
94106955_0009.dcm.avi,25,6726,0
94106955_0009.dcm.avi,26,6618,0
94106955_0009.dcm.avi,27,6733,0
94106955_0009.dcm.avi,28,6569,1
94106955_0009.dcm.avi,29,6707,0
94106955_0009.dcm.avi,30,6587,0
94106955_0009.dcm.avi,31,6708,0
94106955_0009.dcm.avi,32,6578,0
94106955_0009.dcm.avi,33,6702,0
94106955_0009.dcm.avi,34,6578,0
94106955_0009.dcm.avi,35,6700,0
94106955_0009.dcm.avi,36,6583,0
94106955_0009.dcm.avi,37,6718,0
94106955_0009.dcm.avi,38,6599,0
94106955_0009.dcm.avi,39,6711,0
94106955_0009.dcm.avi,40,6634,0
94106955_0009.dcm.avi,41,6707,0
94106955_0009.dcm.avi,42,6606,0
94106955_0009.dcm.avi,43,6703,0
94106955_0009.dcm.avi,44,6607,0
94106955_0009.dcm.avi,45,6717,0
94106955_0009.dcm.avi,46,6601,0
94106955_0009.dcm.avi,47,6723,0
94106955_0009.dcm.avi,48,6602,0
94106955_0009.dcm.avi,49,6734,0
94106955_0009.dcm.avi,50,6603,0
94106955_0009.dcm.avi,51,6697,0
94106955_0009.dcm.avi,52,6600,0
94106955_0009.dcm.avi,53,6723,0
94106955_0009.dcm.avi,54,6598,0
94106955_0009.dcm.avi,55,6745,0
94106955_0009.dcm.avi,56,6610,0
94106955_0009.dcm.avi,57,6752,0
94106955_0009.dcm.avi,58,6609,0
94106955_0009.dcm.avi,59,6709,0
94106955_0009.dcm.avi,60,6641,0
94106955_0009.dcm.avi,61,6727,0
94106955_0009.dcm.avi,62,6625,0
94106955_0009.dcm.avi,63,6742,0
94106955_0009.dcm.avi,64,6600,0
94106955_0009.dcm.avi,65,6751,0
94106955_0009.dcm.avi,66,6596,1
94106955_0009.dcm.avi,67,6766,0
94106955_0009.dcm.avi,68,6645,0
94106955_0009.dcm.avi,69,6765,0
94106955_0009.dcm.avi,70,6600,0
94106955_0009.dcm.avi,71,6762,0
94106955_0009.dcm.avi,72,6582,0
94106955_0009.dcm.avi,73,6728,0
94106955_0009.dcm.avi,74,6591,0
94106955_0009.dcm.avi,75,6717,0
94106955_0009.dcm.avi,76,6614,0
94106955_0009.dcm.avi,77,6737,0
94106955_0009.dcm.avi,78,6587,0
94106955_0009.dcm.avi,79,6742,0
94106955_0009.dcm.avi,80,6612,0
94106955_0009.dcm.avi,81,6724,0
94106955_0009.dcm.avi,82,6630,0
94106955_0009.dcm.avi,83,6747,0
94106955_0009.dcm.avi,84,6585,0
94106955_0009.dcm.avi,85,6728,0
94106955_0009.dcm.avi,86,6574,0
94106955_0009.dcm.avi,87,6742,0
94106955_0009.dcm.avi,88,6562,1
94106955_0009.dcm.avi,89,6698,0
94106955_0010.dcm.avi,0,6597,0
94106955_0010.dcm.avi,1,6718,0
94106955_0010.dcm.avi,2,6595,0
94106955_0010.dcm.avi,3,6707,0
94106955_0010.dcm.avi,4,6591,0
94106955_0010.dcm.avi,5,6698,0
94106955_0010.dcm.avi,6,6604,0
94106955_0010.dcm.avi,7,6695,0
94106955_0010.dcm.avi,8,6601,0
94106955_0010.dcm.avi,9,6693,0
94106955_0010.dcm.avi,10,6586,0
94106955_0010.dcm.avi,11,6706,0
94106955_0010.dcm.avi,12,6581,1
94106955_0010.dcm.avi,13,6715,0
94106955_0010.dcm.avi,14,6605,0
94106955_0010.dcm.avi,15,6713,0
94106955_0010.dcm.avi,16,6600,0
94106955_0010.dcm.avi,17,6722,0
94106955_0010.dcm.avi,18,6590,0
94106955_0010.dcm.avi,19,6710,0
94106955_0010.dcm.avi,20,6590,0
94106955_0010.dcm.avi,21,6757,0
94106955_0010.dcm.avi,22,6590,0
94106955_0010.dcm.avi,23,6776,0
94106955_0010.dcm.avi,24,6577,0
94106955_0010.dcm.avi,25,6736,0
94106955_0010.dcm.avi,26,6598,0
94106955_0010.dcm.avi,27,6736,0
94106955_0010.dcm.avi,28,6598,0
94106955_0010.dcm.avi,29,6736,0
94106955_0010.dcm.avi,30,6598,0
94106955_0010.dcm.avi,31,6794,0
94106955_0010.dcm.avi,32,6555,1
94106955_0010.dcm.avi,33,6794,0
94106955_0010.dcm.avi,34,6555,0
94106955_0010.dcm.avi,35,6789,0
94106955_0010.dcm.avi,36,6571,0
94106955_0010.dcm.avi,37,6789,0
94106955_0010.dcm.avi,38,6571,0
94106955_0010.dcm.avi,39,6787,0
94106955_0010.dcm.avi,40,6604,0
94106955_0010.dcm.avi,41,6787,0
94106955_0010.dcm.avi,42,6604,0
94106955_0010.dcm.avi,43,6753,0
94106955_0010.dcm.avi,44,6605,0
94106955_0010.dcm.avi,45,6753,0
94106955_0010.dcm.avi,46,6605,0
94106955_0010.dcm.avi,47,6793,0
94106955_0010.dcm.avi,48,6574,0
94106955_0010.dcm.avi,49,6793,0
94106955_0010.dcm.avi,50,6574,0
94106955_0010.dcm.avi,51,6790,0
94106955_0010.dcm.avi,52,6559,0
94106955_0010.dcm.avi,53,6790,0
94106955_0010.dcm.avi,54,6559,0
94106955_0010.dcm.avi,55,6784,0
94106955_0010.dcm.avi,56,6556,1
94106955_0010.dcm.avi,57,6784,0
94106955_0010.dcm.avi,58,6556,0
94106955_0010.dcm.avi,59,6775,0
94106955_0010.dcm.avi,60,6572,0
94106955_0010.dcm.avi,61,6775,0
94106955_0010.dcm.avi,62,6572,0
94106955_0010.dcm.avi,63,6745,0
94106955_0010.dcm.avi,64,6570,0
94106955_0010.dcm.avi,65,6745,0
94106955_0010.dcm.avi,66,6570,0
94106955_0010.dcm.avi,67,6732,0
94106955_0010.dcm.avi,68,6630,0
94106955_0010.dcm.avi,69,6732,0
94106955_0010.dcm.avi,70,6630,0
94106955_0010.dcm.avi,71,6729,0
94106955_0010.dcm.avi,72,6628,0
94106955_0010.dcm.avi,73,6729,0
94106955_0010.dcm.avi,74,6628,0
94106955_0010.dcm.avi,75,6718,0
94106955_0010.dcm.avi,76,6594,1
94106955_0010.dcm.avi,77,6718,0
94106955_0010.dcm.avi,78,6594,0
94106955_0010.dcm.avi,79,6774,0
94106955_0010.dcm.avi,80,6605,0
94106955_0010.dcm.avi,81,6774,0
94106955_0010.dcm.avi,82,6605,0
94106955_0010.dcm.avi,83,6774,0
94106955_0010.dcm.avi,84,6605,0
94106955_0010.dcm.avi,85,6771,0
94106955_0010.dcm.avi,86,6602,0
94106955_0015.dcm.avi,0,6771,0
94106955_0015.dcm.avi,1,6602,0
94106955_0015.dcm.avi,2,6769,0
94106955_0015.dcm.avi,3,6603,0
94106955_0015.dcm.avi,4,6769,0
94106955_0015.dcm.avi,5,6603,0
94106955_0015.dcm.avi,6,6769,0
94106955_0015.dcm.avi,7,6548,0
94106955_0015.dcm.avi,8,6769,0
94106955_0015.dcm.avi,9,6548,0
94106955_0015.dcm.avi,10,6754,0
94106955_0015.dcm.avi,11,6570,0
94106955_0015.dcm.avi,12,6754,0
94106955_0015.dcm.avi,13,6570,0
94106955_0015.dcm.avi,14,6760,0
94106955_0015.dcm.avi,15,6519,0
94106955_0015.dcm.avi,16,6760,0
94106955_0015.dcm.avi,17,6519,0
94106955_0015.dcm.avi,18,6759,0
94106955_0015.dcm.avi,19,6528,0
94106955_0015.dcm.avi,20,6759,0
94106955_0015.dcm.avi,21,6528,0
94106955_0015.dcm.avi,22,6762,0
94106955_0015.dcm.avi,23,6493,0
94106955_0015.dcm.avi,24,6762,0
94106955_0015.dcm.avi,25,6493,0
94106955_0015.dcm.avi,26,6784,0
94106955_0015.dcm.avi,27,6567,0
94106955_0015.dcm.avi,28,6784,0
94106955_0015.dcm.avi,29,6567,0
94106955_0015.dcm.avi,30,6745,0
94106955_0015.dcm.avi,31,6549,0
94106955_0015.dcm.avi,32,6745,0
94106955_0015.dcm.avi,33,6549,0
94106955_0015.dcm.avi,34,6782,0
94106955_0015.dcm.avi,35,6598,0
94106955_0015.dcm.avi,36,6782,0
94106955_0015.dcm.avi,37,6598,0
94106955_0015.dcm.avi,38,6751,0
94106955_0015.dcm.avi,39,6604,0
94106955_0015.dcm.avi,40,6751,0
94106955_0015.dcm.avi,41,6604,0
94106955_0015.dcm.avi,42,6704,0
94106955_0015.dcm.avi,43,6557,0
94106955_0015.dcm.avi,44,6704,0
94106955_0015.dcm.avi,45,6557,0
94106955_0015.dcm.avi,46,6732,0
94106955_0015.dcm.avi,47,6587,0
94106955_0015.dcm.avi,48,6732,0
94106955_0015.dcm.avi,49,6587,0
94106955_0015.dcm.avi,50,6800,0
94106955_0015.dcm.avi,51,6569,0
94106955_0015.dcm.avi,52,6800,0
94106955_0015.dcm.avi,53,6569,0
94106955_0015.dcm.avi,54,6800,0
94106955_0015.dcm.avi,55,6569,0
94106955_0015.dcm.avi,56,6764,0
94106955_0015.dcm.avi,57,6542,0
94106955_0015.dcm.avi,58,6764,0
94106955_0015.dcm.avi,59,6542,0
94106955_0015.dcm.avi,60,6743,0
94106955_0015.dcm.avi,61,6544,0
94106955_0015.dcm.avi,62,6743,0
94106955_0015.dcm.avi,63,6544,0
94106955_0015.dcm.avi,64,6754,0
94106955_0015.dcm.avi,65,6529,0
94106955_0015.dcm.avi,66,6754,0
94106955_0015.dcm.avi,67,6529,0
94106955_0015.dcm.avi,68,6750,0
94106955_0015.dcm.avi,69,6527,0
94106955_0015.dcm.avi,70,6750,0
94106955_0015.dcm.avi,71,6527,0
94106955_0015.dcm.avi,72,6757,0
94106955_0015.dcm.avi,73,6552,0
94106955_0015.dcm.avi,74,6757,0
94106955_0015.dcm.avi,75,6552,0
94106955_0015.dcm.avi,76,2803,0
94106955_0015.dcm.avi,77,8299,0
94106955_0015.dcm.avi,78,4369,0
94106955_0015.dcm.avi,79,2776,0
94106955_0015.dcm.avi,80,8608,0
94106955_0015.dcm.avi,81,4063,0
94106955_0015.dcm.avi,82,2779,0
94106955_0015.dcm.avi,83,8629,0
94106955_0015.dcm.avi,84,3958,0
94106955_0015.dcm.avi,85,2749,1
94106955_0015.dcm.avi,86,8768,0
94106955_0018.dcm.avi,0,4116,0
94106955_0018.dcm.avi,1,2746,0
94106955_0018.dcm.avi,2,8629,0
94106955_0018.dcm.avi,3,3847,0
94106955_0018.dcm.avi,4,2734,0
94106955_0018.dcm.avi,5,8644,0
94106955_0018.dcm.avi,6,4102,0
94106955_0018.dcm.avi,7,2752,0
94106955_0018.dcm.avi,8,8662,0
94106955_0018.dcm.avi,9,4000,0
94106955_0018.dcm.avi,10,2710,0
94106955_0018.dcm.avi,11,8629,0
94106955_0018.dcm.avi,12,4258,0
94106955_0018.dcm.avi,13,2716,0
94106955_0018.dcm.avi,14,8566,0
94106955_0018.dcm.avi,15,4354,0
94106955_0018.dcm.avi,16,2757,0
94106955_0018.dcm.avi,17,8235,0
94106955_0018.dcm.avi,18,5073,0
94106955_0018.dcm.avi,19,2632,1
94106955_0018.dcm.avi,20,7957,0
94106955_0018.dcm.avi,21,5512,0
94106955_0018.dcm.avi,22,2620,0
94106955_0018.dcm.avi,23,7916,0
94106955_0018.dcm.avi,24,5931,0
94106955_0018.dcm.avi,25,2578,0
94106955_0018.dcm.avi,26,7826,0
94106955_0018.dcm.avi,27,5997,0
94106955_0018.dcm.avi,28,2608,0
94106955_0018.dcm.avi,29,7853,0
94106955_0018.dcm.avi,30,5799,0
94106955_0018.dcm.avi,31,2605,0
94106955_0018.dcm.avi,32,7859,0
94106955_0018.dcm.avi,33,5946,0
94106955_0018.dcm.avi,34,2614,0
94106955_0018.dcm.avi,35,7780,0
94106955_0018.dcm.avi,36,6007,0
94106955_0018.dcm.avi,37,2617,0
94106955_0018.dcm.avi,38,7829,0
94106955_0018.dcm.avi,39,5787,0
94106955_0018.dcm.avi,40,2575,1
94106955_0018.dcm.avi,41,7594,0
94106955_0018.dcm.avi,42,5629,0
94106955_0018.dcm.avi,43,2649,0
94106955_0018.dcm.avi,44,7749,0
94106955_0018.dcm.avi,45,5772,0
94106955_0018.dcm.avi,46,2575,0
94106955_0018.dcm.avi,47,7726,0
94106955_0018.dcm.avi,48,6034,0
94106955_0018.dcm.avi,49,2367,0
94106955_0018.dcm.avi,50,7530,0
94106955_0018.dcm.avi,51,6330,0
94106955_0018.dcm.avi,52,2260,0
94106955_0018.dcm.avi,53,7349,0
94106955_0018.dcm.avi,54,6312,0
94106955_0018.dcm.avi,55,2374,0
94106955_0018.dcm.avi,56,6932,0
94106955_0018.dcm.avi,57,6159,0
94106955_0018.dcm.avi,58,2374,0
94106955_0018.dcm.avi,59,6932,0
94106955_0018.dcm.avi,60,6159,0
94106955_0018.dcm.avi,61,2374,0
94106955_0018.dcm.avi,62,6932,0
94106955_0018.dcm.avi,63,6159,0
94106955_0018.dcm.avi,64,2242,0
94106955_0018.dcm.avi,65,6815,0
94106955_0018.dcm.avi,66,6696,0
94106955_0018.dcm.avi,67,2242,1
94106955_0018.dcm.avi,68,6815,0
94106955_0018.dcm.avi,69,6696,0
94106955_0018.dcm.avi,70,2328,0
94106955_0018.dcm.avi,71,7650,0
94106955_0018.dcm.avi,72,6786,0
94106955_0018.dcm.avi,73,2328,0
94106955_0018.dcm.avi,74,7650,0
94106955_0018.dcm.avi,75,6786,0
94106955_0018.dcm.avi,76,2595,0
94106955_0018.dcm.avi,77,7884,0
94106955_0018.dcm.avi,78,6411,0
94106955_0018.dcm.avi,79,2595,0
94106955_0018.dcm.avi,80,7884,0
94106955_0018.dcm.avi,81,6411,0
94106955_0018.dcm.avi,82,2599,0
94106955_0018.dcm.avi,83,8149,0
94106955_0018.dcm.avi,84,5701,0
94106955_0018.dcm.avi,85,2599,0
94106955_0018.dcm.avi,86,8149,0
94106955_0018.dcm.avi,87,5701,0
94106955_0019.dcm.avi,0,2649,0
94106955_0019.dcm.avi,1,8192,0
94106955_0019.dcm.avi,2,5185,0
94106955_0019.dcm.avi,3,2649,1
94106955_0019.dcm.avi,4,8192,0
94106955_0019.dcm.avi,5,5185,0
94106955_0019.dcm.avi,6,2727,0
94106955_0019.dcm.avi,7,8039,0
94106955_0019.dcm.avi,8,6181,0
94106955_0019.dcm.avi,9,2727,0
94106955_0019.dcm.avi,10,8039,0
94106955_0019.dcm.avi,11,6181,0
94106955_0019.dcm.avi,12,2662,0
94106955_0019.dcm.avi,13,8455,0
94106955_0019.dcm.avi,14,4747,0
94106955_0019.dcm.avi,15,2662,0
94106955_0019.dcm.avi,16,8455,0
94106955_0019.dcm.avi,17,4747,0
94106955_0019.dcm.avi,18,2671,0
94106955_0019.dcm.avi,19,8231,0
94106955_0019.dcm.avi,20,5253,0
94106955_0019.dcm.avi,21,2671,0
94106955_0019.dcm.avi,22,8231,0
94106955_0019.dcm.avi,23,5253,0
94106955_0019.dcm.avi,24,2607,0
94106955_0019.dcm.avi,25,7569,0
94106955_0019.dcm.avi,26,6015,0
94106955_0019.dcm.avi,27,2607,0
94106955_0019.dcm.avi,28,7569,0
94106955_0019.dcm.avi,29,6015,0
94106955_0019.dcm.avi,30,2371,1
