study,image,prob_plax_far,prob_plax_plax,prob_plax_laz,prob_psax_az,prob_psax_mv,prob_psax_pap,prob_a2c_lvocc_s,prob_a2c_laocc,prob_a2c,prob_a3c_lvocc_s,prob_a3c_laocc,prob_a3c,prob_a4c_lvocc_s,prob_a4c_laocc,prob_a4c,prob_a5c,prob_other,prob_rvinf,prob_psax_avz,prob_suprasternal,prob_subcostal,prob_plax_lac,prob_psax_apex
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0032.dcm,0.0007000001,0.0003,0.0,0.12560001,0.0015000001,0.0021000002,0.0019000001,0.014199999,0.0247,0.0019000001,0.062100004,0.013299999,0.0308,0.0012,0.00020000001,0.0061000003,0.455,0.014500001,0.054,0.0062999995,0.0042,0.17819999,0.0011000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0033.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0034.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0035.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0036.dcm,0.0,0.0,0.0,0.0,0.22760001,0.7079,0.0,0.000100000005,0.0009,0.0,0.00020000001,0.0,0.0,0.0,0.0,0.0,0.0558,0.0009999999,0.0,0.0,0.0003,0.00070000003,0.0053
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0037.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0038.dcm,0.0,0.0,0.0,0.0,0.0,0.9939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031999997,0.0,0.0,0.000100000005,0.0003,0.0,0.0019000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0039.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0040.dcm,0.0003,0.0,0.0,0.0023000003,0.0011000001,0.0064999997,0.00020000001,0.0044,0.0024,0.0,0.0028000004,0.0003,0.0,0.0003,0.0,0.00070000003,0.94490004,0.0052,0.00090000004,0.012399999,0.0044,0.0064000003,0.0037
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0041.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0042.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.000100000005,0.0021000002,0.0194,0.0,0.0003,0.0,0.012399999,0.0088,0.054,0.018000001,0.8724,0.0,0.0,0.0043999995,0.0061,0.0005,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0043.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.0,0.0,0.0003,0.0,0.001,0.57070005,0.33870003,0.00049999997,0.0808,0.0003,0.0,0.0,0.0,0.000100000005,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0044.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.001,0.0,0.003,0.515,0.265,0.005,0.2,0.001,0.0,0.0,0.0,0.001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0045.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0046.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0047.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0048.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0049.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0050.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0051.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.003,0.056,0.795,0.003,0.133,0.0,0.0,0.0,0.0,0.001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0052.dcm,0.000100000005,0.0,0.000100000005,0.00020000001,0.00020000001,0.0025,0.000100000005,0.0171,0.0,0.0,0.0016000001,0.0,0.0,0.9437,0.0,0.0,0.023600003,0.0075999997,0.0,0.000100000005,0.00040000002,0.0011,0.00040000002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0053.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.994,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0054.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0055.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0056.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0057.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0058.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0059.dcm,0.0,0.0,0.0003,0.0013,0.0011000001,0.0005,0.0,0.0019000001,0.0026,0.0,0.0007000001,0.0005,0.00040000002,0.0069,0.058100004,0.5751,0.3383,0.0036,0.000100000005,0.00080000004,0.0024,0.003,0.0014000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0060.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0061.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0062.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0063.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0064.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0065.dcm,0.0,0.0,0.0,0.00040000002,0.0,0.0,0.0,0.0024,0.10109999,0.0,0.00080000004,0.00040000002,0.067999996,0.0,0.015700001,0.004899999,0.8014,0.00080000004,0.0,0.00090000004,0.00020000001,0.0015000001,0.00020000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0066.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.34,0.0,0.068,0.007,0.577,0.001,0.001,0.001,0.001,0.001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0067.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0068.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0069.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0070.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0023000003,0.17179999,0.7548,0.0,0.0031,0.029799998,0.0,0.0,0.0,0.0,0.0338,0.0016999999,0.0,0.0,0.000100000005,0.0015,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0071.dcm,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.309,0.173,0.0,0.003,0.019,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.001,0.001,0.002,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0072.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0073.dcm,0.0,0.0,0.0,0.000100000005,0.0,0.0,0.00020000001,0.9906,0.00070000003,0.0,0.0024,0.0,0.0,0.000100000005,0.0,0.0,0.0039000001,0.0003,0.0,0.0,0.0,0.0011,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0074.dcm,0.001,0.0,0.0,0.002,0.001,0.004,0.004,0.151,0.018,0.001,0.456,0.004,0.02,0.017,0.001,0.002,0.199,0.002,0.004,0.001,0.005,0.105,0.002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0075.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828,0.005,0.0,0.029,0.0,0.0,0.009,0.0,0.001,0.115,0.0,0.0,0.001,0.001,0.008,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0076.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.97559994,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0077.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0078.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0,0.0,0.9732,0.00049999997,0.0,0.00049999997,0.0,0.0,0.011700001,0.0,0.0,0.0,0.0,0.0003,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0079.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.9018,0.0021000002,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0080.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0081.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0082.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0085.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0087.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775,0.0,0.0,0.00020000001,0.92200005,0.000100000005,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0088.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0089.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0090.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0091.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0092.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.001,0.857,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0093.dcm,0.0007000001,0.0,0.0,0.0005,0.0,0.0,0.0003,0.014300001,0.0,0.0,0.0034000003,0.0,0.000100000005,0.0035,0.0,0.0,0.9328,0.0013000001,0.0,0.0306,0.00020000001,0.008600001,0.0018000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0094.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0095.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0096.dcm,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.007,0.001,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.85,0.005,0.001,0.097,0.004,0.017,0.003
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0099.dcm,0.941,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0001.dcm,0.113800004,0.00040000002,0.00080000004,0.00040000002,0.0007000001,0.0034000003,0.0,0.0,0.0,0.00020000001,0.0006,0.0003,0.0,0.001,0.0,0.0,0.75009996,0.0040999996,0.0026,0.050200004,0.002,0.064,0.0046
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10036337/s91664836,91664836_0002.dcm,0.0,0.0030000003,0.00040000002,0.00040000002,0.0,0.0,0.0003,0.0006,0.0,0.00020000001,0.0017000001,0.0,0.000100000005,0.0,0.0,0.0,0.0028000001,0.0016000001,0.00090000004,0.0,0.0,0.9871,0.0
